test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/5-35_Sokoban-Micro-Cosmos-35,sokoban-info/5-35_Sokoban-Micro-Cosmos-35,0.78s,92,5,true,drdrdruuruullldurrdulldllurdrrdulldruruldddruluurrrddlldlululurrrdlddrurruuldrdllddruuddlulu
sokoban-info/25-82_Sokoban-Microban-82,sokoban-info/25-82_Sokoban-Microban-82,0.26s,52,3,true,drrruuludrrulullulldrddlddrudrrruuuulluldrrrddlurull
sokoban-info/6-7_Sokoban-Pico-Cosmos-7,sokoban-info/6-7_Sokoban-Pico-Cosmos-7,15.00,10,8,false,Timed out.
sokoban-info/22-50_Sokoban-Sasquatch-VIII-50,sokoban-info/22-50_Sokoban-Sasquatch-VIII-50,0.24s,18,220,false,No solution found.
sokoban-info/26-89_Sokoban-Microban-II-89,sokoban-info/26-89_Sokoban-Microban-II-89,0.67s,87,5,true,udlddlluururdlururlddrururuulllddrlduuurrrddllrruuldrdlruullldduullddrdrulluurrrrddlrdl
sokoban-info/27-31_Sokoban-Microban-III-31,sokoban-info/27-31_Sokoban-Microban-III-31,15.01,10,5,false,Timed out.
sokoban-info/32-46_Sokoban-Alberto-Garcia-2-46,sokoban-info/32-46_Sokoban-Alberto-Garcia-2-46,15.01,10,23,false,Timed out.
sokoban-info/25-148_Sokoban-Microban-148,sokoban-info/25-148_Sokoban-Microban-148,1.77s,236,4,true,lllullddrdrdrrrruuddllllululuurrdrrrrurrdlllldludrurrdddrrulrdrrulldlluudldlllululuurrdrrulrdrrurrdllllulduldrrrrddldrrrrullrdrrrrullldllluuddllllululuurrdrrulrdrrurrdllllulldrlurrdrrddrdrrrrrulllllrdlluuddllllululuurrdrrulrdrrurrdlllll
sokoban-info/20-42_Sokoban-Sasquatch-VI-42,sokoban-info/20-42_Sokoban-Sasquatch-VI-42,15.01,10,72,false,Timed out.
sokoban-info/16-26_Sokoban-Sasquatch-II-26,sokoban-info/16-26_Sokoban-Sasquatch-II-26,15.00,10,14,false,Timed out.

sokoban-info/25-62_Sokoban-Microban-62,sokoban-info/25-62_Sokoban-Microban-62,0.57s,82,4,true,llllulldrrrlldlllrrrululdlddlluurrrrrrldllulllddrrudlluurrrdlulldrdrururrdllllurrr
sokoban-info/26-101_Sokoban-Microban-II-101,sokoban-info/26-101_Sokoban-Microban-II-101,3.61s,101,6,true,dllurlluldrrrulrddrruldllulluuurrddrdldruuluulldddrluuurrdddllurullldrlurrrddludrrrddlludrruuldrurrdl
sokoban-info/16-15_Sokoban-Sasquatch-II-15,sokoban-info/16-15_Sokoban-Sasquatch-II-15,15.01,10,28,false,Timed out.
sokoban-info/24-28_Sokoban-Sasquatch-X-28,sokoban-info/24-28_Sokoban-Sasquatch-X-28,15.00,10,32,false,Timed out.
sokoban-info/17-1_Sokoban-Sasquatch-III-1,sokoban-info/17-1_Sokoban-Sasquatch-III-1,15.01,10,6,false,Timed out.
sokoban-info/2-17_Sokoban-Boxxle-1-17,sokoban-info/2-17_Sokoban-Boxxle-1-17,11.31s,133,6,true,llddlddrluurdldddrrrulldluuuddrrrrruulludldulullrrdluruurrddrdllldlulrrrruuurrdlddlllulruurrddrdlldllddrudrrulldluuuddrrulrullrdddluu
sokoban-info/2-74_Sokoban-Boxxle-1-74,sokoban-info/2-74_Sokoban-Boxxle-1-74,6.54s,169,7,true,luluuurrrruullddlldddrdrrdrruluuuulllldddrdrrdruuurruulllrdulluurrdullddrrddrruulrdrrdlddlldlluruurruullrrddlludddlllulurluurlddrddrrruurrurrdlllrrddlldlluruurrrddlldluu
sokoban-info/15-18_Sokoban-Sasquatch-18,sokoban-info/15-18_Sokoban-Sasquatch-18,15.01,10,24,false,Timed out.

sokoban-info/23-15_Sokoban-Sasquatch-IX-15,sokoban-info/23-15_Sokoban-Sasquatch-IX-15,15.00,10,12,false,Timed out.
sokoban-info/3-97_Sokoban-Boxxle-2-97,sokoban-info/3-97_Sokoban-Boxxle-2-97,15.01,10,10,false,Timed out.
sokoban-info/12-8_Sokoban-The-Cantrip-collection-8,sokoban-info/12-8_Sokoban-The-Cantrip-collection-8,15.01,10,7,false,Timed out.
sokoban-info/31-37_Sokoban-Alberto-Garcia-37,sokoban-info/31-37_Sokoban-Alberto-Garcia-37,0.46s,57,4,true,lldldllulddrrurururrdldldllulddurrrulldludrurrruuldrdllll
sokoban-info/19-23_Sokoban-Sasquatch-V-23,sokoban-info/19-23_Sokoban-Sasquatch-V-23,15.00,10,16,false,Timed out.
sokoban-info/6-13_Sokoban-Pico-Cosmos-13,sokoban-info/6-13_Sokoban-Pico-Cosmos-13,15.00,10,7,false,Timed out.
sokoban-info/15-20_Sokoban-Sasquatch-20,sokoban-info/15-20_Sokoban-Sasquatch-20,15.00,10,9,false,Timed out.
sokoban-info/20-23_Sokoban-Sasquatch-VI-23,sokoban-info/20-23_Sokoban-Sasquatch-VI-23,15.01,10,16,false,Timed out.
sokoban-info/19-1_Sokoban-Sasquatch-V-1,sokoban-info/19-1_Sokoban-Sasquatch-V-1,1.25s,158,4,true,rddludrurulluuuulldrurddddrddlulluurdruuuruldlluurdrdddddrrulluuuulldrurddddrruldlulldrrrddluruulllddrlururuuruldlluurdrdddrdlldrdrudluluruuuulldrurdddrdlddru
sokoban-info/22-28_Sokoban-Sasquatch-VIII-28,sokoban-info/22-28_Sokoban-Sasquatch-VIII-28,15.00,10,52,false,Timed out.
sokoban-info/3-105_Sokoban-Boxxle-2-105,sokoban-info/3-105_Sokoban-Boxxle-2-105,15.01,10,17,false,Timed out.
sokoban-info/22-21_Sokoban-Sasquatch-VIII-21,sokoban-info/22-21_Sokoban-Sasquatch-VIII-21,15.03,10,14,false,Timed out.


sokoban-info/15-21_Sokoban-Sasquatch-21,sokoban-info/15-21_Sokoban-Sasquatch-21,15.00,10,8,false,Timed out.
sokoban-info/15-19_Sokoban-Sasquatch-19,sokoban-info/15-19_Sokoban-Sasquatch-19,15.06,10,9,false,Timed out.
sokoban-info/4-37_Sokoban-Mini-Cosmos-37,sokoban-info/4-37_Sokoban-Mini-Cosmos-37,0.42s,98,3,true,dlluullddrluurrddrruullddlluururddurrddlluuuurdldddrruulrddlluuddrddluudruruullllddrrlluurrduruuld
sokoban-info/2-12_Sokoban-Boxxle-1-12,sokoban-info/2-12_Sokoban-Boxxle-1-12,1.70s,290,6,true,dllldddlldllulluuurrrrrrrrrrrrrrdllulllllllllllldllurrrrrrrrrrrrrrrllllllldddlldllurrlluuddlluuurrrrrrrrrrrrdrrudllururlldlllllllllldddrdddruldluuuuuddlluuurrrrrrrrrrrrurdldrrulllllllldddllduldluuuddlluuurrrrrrrrrrrrrllllllldddllldddruulurlluuurrrrdddllldluuuddlluullurrrrrrrrrrrrrrurdulddr
sokoban-info/19-33_Sokoban-Sasquatch-V-33,sokoban-info/19-33_Sokoban-Sasquatch-V-33,15.01,10,18,false,Timed out.
sokoban-info/25-100_Sokoban-Microban-100,sokoban-info/25-100_Sokoban-Microban-100,1.18s,201,4,true,lddrduluurdrrrdldddrruulrddlluurrdluuullllddruldddruuluurrrurdddlurullluldrrrdrdrddlluuddrrulruluullllddrulurrrurdddlurulrddrddlluuuruuldlluldduurdrrrddrdldruulludruulddrddluuruullluldrrrdrdddluuurulll
sokoban-info/23-40_Sokoban-Sasquatch-IX-40,sokoban-info/23-40_Sokoban-Sasquatch-IX-40,15.01,10,32,false,Timed out.
sokoban-info/27-80_Sokoban-Microban-III-80,sokoban-info/27-80_Sokoban-Microban-III-80,0.31s,77,3,true,ddrrddlluudllurrdluuurruullddddrudddrruulrddlluulldrluruuuurrddldlurruulldddd

sokoban-info/6-1_Sokoban-Pico-Cosmos-1,sokoban-info/6-1_Sokoban-Pico-Cosmos-1,14.03s,253,6,true,uullddddullrruuulldrduurrrddllddrddluuuddlllddrudluurdluuluurdrruuluurdrrrddlldllldurrruudddrddlulruulllddrrllulurrrrurruulldululldrdrdululurrdrrrddlldllrruudrruulllulldrdrdrulluurdrddrruullddddrddluuuddllluluurdrruruulduulldrurdrddddrddluuuudddlllulurr
sokoban-info/17-40_Sokoban-Sasquatch-III-40,sokoban-info/17-40_Sokoban-Sasquatch-III-40,15.00,10,32,false,Timed out.
sokoban-info/2-95_Sokoban-Boxxle-1-95,sokoban-info/2-95_Sokoban-Boxxle-1-95,9.94s,197,6,true,rurrrurrdllllulllddrrurulruuurruulldddddldrrruulrddllldlluurluururrdddurrdrruldldllulruuulldlddddrrurrrurullrddlluuddldlluuuururrdddurrddlluuuuuurrddlruullddlldllurrrrddduuuuurrddlruullddddrrdrrdll

sokoban-info/14-3_Sokoban-The-Maelstrom-collection-3,sokoban-info/14-3_Sokoban-The-Maelstrom-collection-3,15.01,10,12,false,Timed out.
sokoban-info/6-11_Sokoban-Pico-Cosmos-11,sokoban-info/6-11_Sokoban-Pico-Cosmos-11,15.01,10,8,false,Timed out.
sokoban-info/32-12_Sokoban-Alberto-Garcia-2-12,sokoban-info/32-12_Sokoban-Alberto-Garcia-2-12,15.00,10,8,false,Timed out.

sokoban-info/3-86_Sokoban-Boxxle-2-86,sokoban-info/3-86_Sokoban-Boxxle-2-86,3.27s,130,6,true,dddlurdrddllulllluururdululldrurdldddrrrrdrruululduruuldlllrdduurrrddlldlrurruuldrdluulldduululldrdrlulurrdrrrddlrurdrddlludrruull
sokoban-info/4-9_Sokoban-Mini-Cosmos-9,sokoban-info/4-9_Sokoban-Mini-Cosmos-9,0.26s,107,2,true,lddldlluuurrruulldurrddddrruulrddllldlluuuruurrdddlddlluuurrdrudlddlluuuruurrddrrddllrruulldullldddrruruuld
sokoban-info/31-14_Sokoban-Alberto-Garcia-14,sokoban-info/31-14_Sokoban-Alberto-Garcia-14,3.71s,144,5,true,luululuurrurrdlrrdduulldrurdlddrrurdululldruulullldrrurdldrurdulllllddruddrddluuuluurrrlllddrudluururrrdrddrululldruullldrrurdrdulldrdrdluuurdrd
sokoban-info/26-86_Sokoban-Microban-II-86,sokoban-info/26-86_Sokoban-Microban-II-86,6.79s,246,4,true,drrruuuulllululuruurrddllddrddluuuurddldrrrurdddduululluullldrrurduuruulldddldrdrrrurdddulullluurdldrrrurdllluuululddldrurdrdrrdddddrrulluurduluuurdddldddrruldluuurduuullldluruulldrlurrdldrrrurdddluudddddllurdruuddrrulluurduuuldrddlddllurdrudrrul
sokoban-info/22-11_Sokoban-Sasquatch-VIII-11,sokoban-info/22-11_Sokoban-Sasquatch-VIII-11,15.01,10,16,false,Timed out.
sokoban-info/26-84_Sokoban-Microban-II-84,sokoban-info/26-84_Sokoban-Microban-II-84,1.55s,158,4,true,ulddurrdddlllrrruuulullldrrddlddruuuudddrruuululrdrdddlluuuluuulurrdldddrruldluuuruldddrdddlddllurrdruuuuruldluuulluurdrdddldrrdddrruulrddlluuuruldluuurrruuld
sokoban-info/15-24_Sokoban-Sasquatch-24,sokoban-info/15-24_Sokoban-Sasquatch-24,15.00,10,13,false,Timed out.
sokoban-info/27-76_Sokoban-Microban-III-76,sokoban-info/27-76_Sokoban-Microban-III-76,0.49s,97,3,true,dldddlddluluurrdruuuruulddulldrdduuurrdldldllddrruruulddrulururuuldlddrddludruuurulddddlullddrdru
sokoban-info/2-89_Sokoban-Boxxle-1-89,sokoban-info/2-89_Sokoban-Boxxle-1-89,15.01,10,23,false,Timed out.
sokoban-info/25-81_Sokoban-Microban-81,sokoban-info/25-81_Sokoban-Microban-81,0.34s,50,3,true,lluruurrdldluddddrruluuuruullddrddllurdrudddluulur
sokoban-info/25-95_Sokoban-Microban-95,sokoban-info/25-95_Sokoban-Microban-95,1.08s,31,8,true,rrddururrddldrddlluludrdllluuru
sokoban-info/3-14_Sokoban-Boxxle-2-14,sokoban-info/3-14_Sokoban-Boxxle-2-14,15.01,10,15,false,Timed out.
sokoban-info/26-12_Sokoban-Microban-II-12,sokoban-info/26-12_Sokoban-Microban-II-12,0.58s,121,3,true,llldddluuuruuldddduuurdrrruuldrdllluldrrrrddlurulllddllurdrulurddddluulururuuldrdrrlldlddruulurrluuldddrddlulurddruudluur
sokoban-info/2-61_Sokoban-Boxxle-1-61,sokoban-info/2-61_Sokoban-Boxxle-1-61,15.00,10,13,false,Timed out.
sokoban-info/25-122_Sokoban-Microban-122,sokoban-info/25-122_Sokoban-Microban-122,15.01,10,5,false,Timed out.
sokoban-info/25-15_Sokoban-Microban-15,sokoban-info/25-15_Sokoban-Microban-15,0.20s,43,2,true,drdddlluuddrruululllrrdulldllurrrrdrrddlluu
sokoban-info/25-28_Sokoban-Microban-28,sokoban-info/25-28_Sokoban-Microban-28,0.20s,45,2,true,urddulldrddrrrulldlurudluluurrddldrdluuluurdd
sokoban-info/26-33_Sokoban-Microban-II-33,sokoban-info/26-33_Sokoban-Microban-II-33,0.30s,108,3,true,rrudlllurrdrrrrruuuulldllldrurrurrddddlllluuddrrrruuuullddlruurrddddlllluluurdlurrlldddruulddllurruurdlddruu
sokoban-info/28-23_Sokoban-Microban-IV-23,sokoban-info/28-23_Sokoban-Microban-IV-23,15.01,10,7,false,Timed out.



sokoban-info/6-4_Sokoban-Pico-Cosmos-4,sokoban-info/6-4_Sokoban-Pico-Cosmos-4,15.01,10,8,false,Timed out.
sokoban-info/27-74_Sokoban-Microban-III-74,sokoban-info/27-74_Sokoban-Microban-III-74,0.48s,96,3,true,dluluullddrrrdrruldldluulluurrdrdldrluuullddrluurrdrdddluuddddlluurlddrruuruuldrurrdlulldduurrdl
sokoban-info/16-43_Sokoban-Sasquatch-II-43,sokoban-info/16-43_Sokoban-Sasquatch-II-43,15.01,10,21,false,Timed out.
sokoban-info/22-22_Sokoban-Sasquatch-VIII-22,sokoban-info/22-22_Sokoban-Sasquatch-VIII-22,15.04,10,39,false,Timed out.

sokoban-info/2-1_Sokoban-Boxxle-1-1,sokoban-info/2-1_Sokoban-Boxxle-1-1,0.48s,117,3,true,rruuuuruulldrurdldrlddddlluurlddrruuuurrrlluulldrdrrrurddulllluurdldrrrlllddddludluurddruuuurrrurdllluulldrlurrdldrrr


sokoban-info/4-27_Sokoban-Mini-Cosmos-27,sokoban-info/4-27_Sokoban-Mini-Cosmos-27,0.30s,115,2,true,uruululldduurrdrrulllrdrdddldllluurrdrruuulululddduurrdrdddllurddllluurrddruruuddlluluuurrrrdldddllurdruuurullluldd
sokoban-info/25-54_Sokoban-Microban-54,sokoban-info/25-54_Sokoban-Microban-54,1.22s,92,4,true,drururrrrlllluldrddruldllurrurrrdruuddruudlllllddrulurrrdrruuldruruuldrdldllllddlllulurrrrrr
sokoban-info/19-28_Sokoban-Sasquatch-V-28,sokoban-info/19-28_Sokoban-Sasquatch-V-28,15.00,10,20,false,Timed out.
sokoban-info/23-43_Sokoban-Sasquatch-IX-43,sokoban-info/23-43_Sokoban-Sasquatch-IX-43,15.00,10,36,false,Timed out.
sokoban-info/3-39_Sokoban-Boxxle-2-39,sokoban-info/3-39_Sokoban-Boxxle-2-39,15.00,10,17,false,Timed out.
sokoban-info/32-6_Sokoban-Alberto-Garcia-2-6,sokoban-info/32-6_Sokoban-Alberto-Garcia-2-6,15.01,10,7,false,Timed out.
sokoban-info/21-5_Sokoban-Sasquatch-VII-5,sokoban-info/21-5_Sokoban-Sasquatch-VII-5,15.00,10,7,false,Timed out.
sokoban-info/31-27_Sokoban-Alberto-Garcia-27,sokoban-info/31-27_Sokoban-Alberto-Garcia-27,15.00,10,12,false,Timed out.
sokoban-info/16-40_Sokoban-Sasquatch-II-40,sokoban-info/16-40_Sokoban-Sasquatch-II-40,15.00,10,52,false,Timed out.
sokoban-info/19-50_Sokoban-Sasquatch-V-50,sokoban-info/19-50_Sokoban-Sasquatch-V-50,15.00,10,240,false,Timed out.
sokoban-info/19-3_Sokoban-Sasquatch-V-3,sokoban-info/19-3_Sokoban-Sasquatch-V-3,1.73s,202,4,true,lluuddrruluulllullddrdrdrruurulluuurrdddllulllddrulurrldddrdrrurrdluluuludlrulllddrurrrruuulldurrddddlulllddrdrdruuuruldddrrululullrrdrdrdllllululuurdrrrrdddluruulludrdululdrrruuulldurrddddddluuddruuull
sokoban-info/2-23_Sokoban-Boxxle-1-23,sokoban-info/2-23_Sokoban-Boxxle-1-23,4.90s,73,8,true,rddldulrruuldrddddllluluurdrrdulldluuuurdrdurdrdduuluurddduldllulduuurddd
sokoban-info/21-37_Sokoban-Sasquatch-VII-37,sokoban-info/21-37_Sokoban-Sasquatch-VII-37,15.00,10,35,false,Timed out.

sokoban-info/3-93_Sokoban-Boxxle-2-93,sokoban-info/3-93_Sokoban-Boxxle-2-93,1.06s,114,4,true,dlllllruurulrdlddddrulurrrurrdlllldluuulllddrrrrddlluruuulllddrrlluurrrruulldurrddlddlddrruurrurrdllllddlluulluurr
sokoban-info/26-58_Sokoban-Microban-II-58,sokoban-info/26-58_Sokoban-Microban-II-58,1.13s,148,4,true,uulllrdlddruluurrrddllrruulldlduurrrddlldludldlluruuurrrldrddllruruullldddrddrudluulldrluruuurrdrddllrrurruululddulllddduuurrddrdllrruuurrddlluldrdl
sokoban-info/20-36_Sokoban-Sasquatch-VI-36,sokoban-info/20-36_Sokoban-Sasquatch-VI-36,15.00,10,24,false,Timed out.
sokoban-info/7-3_Sokoban-Nabo-Cosmos-3,sokoban-info/7-3_Sokoban-Nabo-Cosmos-3,1.55s,147,5,true,uldlldrulurllluurrrddlddlururuulllddrddrrurrdlluudlluluurrrddlruulllddrdrrdrruulrddllurllldddrruuruluddddlluurlddrruuruulddlluuluurrrddlrrddludllur
sokoban-info/25-22_Sokoban-Microban-22,sokoban-info/25-22_Sokoban-Microban-22,0.28s,51,2,true,ddrurruuldldluuulurrldddrrrdlldluuuuruldddrrdruuuul
sokoban-info/25-66_Sokoban-Microban-66,sokoban-info/25-66_Sokoban-Microban-66,0.74s,99,3,true,ddddddddduuuluruuurrdrddddldlruruuuululldddddduulurruluulldlddddrdrdrudlddruluuruuuuudrddlddrdlddru
sokoban-info/9-7_Sokoban-The-DH2-collection-7,sokoban-info/9-7_Sokoban-The-DH2-collection-7,15.01,10,16,false,Timed out.
sokoban-info/22-1_Sokoban-Sasquatch-VIII-1,sokoban-info/22-1_Sokoban-Sasquatch-VIII-1,15.01,10,9,false,Timed out.

sokoban-info/8-10_Sokoban-The-DH1-collection-10,sokoban-info/8-10_Sokoban-The-DH1-collection-10,2.19s,98,7,true,rdddrrurrddlruullurdrddlddlluruudddruluulluurrddurruuullddllddlddrudluuruulurrdrdrrullrruullddluld
sokoban-info/3-22_Sokoban-Boxxle-2-22,sokoban-info/3-22_Sokoban-Boxxle-2-22,15.00,10,19,false,Timed out.
sokoban-info/26-29_Sokoban-Microban-II-29,sokoban-info/26-29_Sokoban-Microban-II-29,0.34s,64,3,true,rrdldluururddrrulluldlluuurrrddldrdrruulrddllullluuurrrddldlddru
sokoban-info/23-48_Sokoban-Sasquatch-IX-48,sokoban-info/23-48_Sokoban-Sasquatch-IX-48,15.00,10,124,false,Timed out.
sokoban-info/18-3_Sokoban-Sasquatch-IV-3,sokoban-info/18-3_Sokoban-Sasquatch-IV-3,1.84s,204,4,true,ldduurrdrdlurrrdluruulldllldddldrrrrdruuuruuulldlddrllruururrdddldddlullluurrrluurdrdulldllddrrrruulululldurrrddrrullrddddlullllururrrlllddrrrruuluullldddldrrrrdrulllllururrrrruldllllddrrrruulllluurrrurrd
sokoban-info/2-103_Sokoban-Boxxle-1-103,sokoban-info/2-103_Sokoban-Boxxle-1-103,15.00,10,16,false,Timed out.
sokoban-info/26-80_Sokoban-Microban-II-80,sokoban-info/26-80_Sokoban-Microban-II-80,0.95s,110,4,true,luullrrddrruululdllulldrrrrlllddrddluuuurrrururrdldlllluldllurdrrrrurdrddlludrruulllrururrdluldldlllrrrurrdlll
sokoban-info/3-13_Sokoban-Boxxle-2-13,sokoban-info/3-13_Sokoban-Boxxle-2-13,15.00,10,18,false,Timed out.
sokoban-info/4-8_Sokoban-Mini-Cosmos-8,sokoban-info/4-8_Sokoban-Mini-Cosmos-8,0.52s,111,3,true,luurrddllullurrrlluurrdrdllddrrurulluullddldruuurrddlrurdddllddrruuurulluullddrdlrdrrddlluurruulldlurrrddddlluu
sokoban-info/26-107_Sokoban-Microban-II-107,sokoban-info/26-107_Sokoban-Microban-II-107,7.89s,291,5,true,uuuururdllddddddrrrruruuuuullddlddduuuruuldduurrrdddddldlluuruuudddlddldlluruuuuuururdrddllrruullldddduurrrddlddrruruuuuulllrddddlddldllurrrrluuruulllddduuurrruuldrdddlddldlluruuuuuururdrddllrruuldrullldddduuuurrrddlrddlddldllurrruuruuulullddddduuuuururdddlrrddlddldlluruuuurrddduuuuullddddd
sokoban-info/25-13_Sokoban-Microban-13,sokoban-info/25-13_Sokoban-Microban-13,0.31s,54,3,true,rdlddrddluuuurulddddrrrullddluuuuludrrddrdldluuurulrul
sokoban-info/27-66_Sokoban-Microban-III-66,sokoban-info/27-66_Sokoban-Microban-III-66,0.32s,81,3,true,uurrurrrddlldldururruulllddduullddddrrdrrullruulurlullddddrrdruludlluuuurrurrrddl
sokoban-info/26-99_Sokoban-Microban-II-99,sokoban-info/26-99_Sokoban-Microban-II-99,15.03,10,5,false,Timed out.
sokoban-info/2-51_Sokoban-Boxxle-1-51,sokoban-info/2-51_Sokoban-Boxxle-1-51,15.01,10,11,false,Timed out.
sokoban-info/10-18_Sokoban-The-Bagatelle-collection-18,sokoban-info/10-18_Sokoban-The-Bagatelle-collection-18,15.00,10,6,false,Timed out.
sokoban-info/23-12_Sokoban-Sasquatch-IX-12,sokoban-info/23-12_Sokoban-Sasquatch-IX-12,5.58s,125,5,true,rdlddruddldllluuuuurrurddddldurrdldlldluuuudddrrruruluuullldurrrrdlddldrruluuurdrrdrddlulluldldrdlldlurrrulurruluurdrrdrdllll
sokoban-info/2-76_Sokoban-Boxxle-1-76,sokoban-info/2-76_Sokoban-Boxxle-1-76,15.01,10,49,false,Timed out.
sokoban-info/2-59_Sokoban-Boxxle-1-59,sokoban-info/2-59_Sokoban-Boxxle-1-59,15.00,10,15,false,Timed out.
sokoban-info/31-11_Sokoban-Alberto-Garcia-11,sokoban-info/31-11_Sokoban-Alberto-Garcia-11,0.68s,88,4,true,uurrdrrulllldrrrurrdddduuuullldrrlllddrulurrurrddullldddrlululurrrrlulldddrdrrlluuurrurd
sokoban-info/16-24_Sokoban-Sasquatch-II-24,sokoban-info/16-24_Sokoban-Sasquatch-II-24,15.00,10,14,false,Timed out.
sokoban-info/13-12_Sokoban-The-Cantrip-2-collection-12,sokoban-info/13-12_Sokoban-The-Cantrip-2-collection-12,15.00,10,9,false,Timed out.
sokoban-info/28-2_Sokoban-Microban-IV-2,sokoban-info/28-2_Sokoban-Microban-IV-2,0.58s,90,4,true,rrruuldrrrruuldldllldldluurrrurrdldllurdrurururrdldllurdlldllurllldrurrurrllddlullddrulurr
sokoban-info/21-32_Sokoban-Sasquatch-VII-32,sokoban-info/21-32_Sokoban-Sasquatch-VII-32,15.00,10,24,false,Timed out.
sokoban-info/26-132_Sokoban-Microban-II-132,sokoban-info/26-132_Sokoban-Microban-II-132,0.71s,503,1,true,uurrddldullllldddddrrrrrruuluudrdddlllllddlluuruuuuurrrruurrddlllllrrrrddrdddlllllluuuulluurrddddduuuurrrrrddrdddlllllddlluurrrrrrrurddrdllruullddddddrdllrrurrddddddllllluuuulluurrddddduuuurrurrrddddddllllddlluurrrrrlllluuuuurrurrrdddddrrddlluuuuuuulurrurddullddrrrrrrurdduuluurrrrrrdddddllllddlluurrrrrlllluuluuurrrrrrddddrrddlluuuuuddddllllluuuluurrrrruurrddllllllldluulurrlddrruuuuuulurrlldlluuuuuurrrrrddddrrddlluuuuuddddllldlluuuuuurrrruurrddlllllrrrrdddddllldlluuuuulluurrdddddddrdlldluudrruulllll

sokoban-info/18-35_Sokoban-Sasquatch-IV-35,sokoban-info/18-35_Sokoban-Sasquatch-IV-35,15.01,10,40,false,Timed out.
sokoban-info/26-14_Sokoban-Microban-II-14,sokoban-info/26-14_Sokoban-Microban-II-14,0.22s,35,3,true,urdrlddrurulrdllluururddrrulddlruul

sokoban-info/22-9_Sokoban-Sasquatch-VIII-9,sokoban-info/22-9_Sokoban-Sasquatch-VIII-9,15.01,10,17,false,Timed out.
sokoban-info/32-24_Sokoban-Alberto-Garcia-2-24,sokoban-info/32-24_Sokoban-Alberto-Garcia-2-24,10.89s,224,4,true,uuluruururrrrrrdddlllldldlluluuuurrrrdrdululldlddddrrururrrlddrrddlluuudrruullululuurddlullldddddrrururrlldlldluuuulurrrrdrduluurdrrrdddddlluurlddrruuddlluuulululldldlddrdrrururrrlddddrruulluuululuurddduuluulldddlddddrrururr
sokoban-info/26-19_Sokoban-Microban-II-19,sokoban-info/26-19_Sokoban-Microban-II-19,0.28s,91,3,true,ruuldrulllddurllurrrrdddddlluluuddrdrruuuuulldrurdddludruuulldrullldrurrrdullldrrlldddrdrru
sokoban-info/17-34_Sokoban-Sasquatch-III-34,sokoban-info/17-34_Sokoban-Sasquatch-III-34,15.01,10,25,false,Timed out.
sokoban-info/2-94_Sokoban-Boxxle-1-94,sokoban-info/2-94_Sokoban-Boxxle-1-94,15.00,10,19,false,Timed out.

sokoban-info/19-15_Sokoban-Sasquatch-V-15,sokoban-info/19-15_Sokoban-Sasquatch-V-15,15.00,10,14,false,Timed out.
sokoban-info/3-47_Sokoban-Boxxle-2-47,sokoban-info/3-47_Sokoban-Boxxle-2-47,15.01,10,8,false,Timed out.
sokoban-info/26-106_Sokoban-Microban-II-106,sokoban-info/26-106_Sokoban-Microban-II-106,0.49s,115,4,true,ddlldllurruuuruuldddduuullddrdruurulddlddlddruruuddllururudlddrudluuururrdddlludrruuuluuldrdrdddlldldluurdruluuluur
sokoban-info/22-48_Sokoban-Sasquatch-VIII-48,sokoban-info/22-48_Sokoban-Sasquatch-VIII-48,15.00,10,280,false,Timed out.
sokoban-info/22-33_Sokoban-Sasquatch-VIII-33,sokoban-info/22-33_Sokoban-Sasquatch-VIII-33,15.01,10,48,false,Timed out.
sokoban-info/18-42_Sokoban-Sasquatch-IV-42,sokoban-info/18-42_Sokoban-Sasquatch-IV-42,15.01,10,15,false,Timed out.
sokoban-info/3-46_Sokoban-Boxxle-2-46,sokoban-info/3-46_Sokoban-Boxxle-2-46,15.01,10,11,false,Timed out.

sokoban-info/17-26_Sokoban-Sasquatch-III-26,sokoban-info/17-26_Sokoban-Sasquatch-III-26,15.01,10,88,false,Timed out.
sokoban-info/19-10_Sokoban-Sasquatch-V-10,sokoban-info/19-10_Sokoban-Sasquatch-V-10,1.44s,186,5,true,luuurrrrdulldrlulldrlddrudluuuruurrrrrdrdddlddldlllluluuruurrdlullddddrdrrrruruuruuulullllldldrlddrdluuurdrruldrurrdlrullldllddrrrruullrrddlllluuuururrrrrdrdddlddldlllluluuururrdlrrrulll
sokoban-info/27-63_Sokoban-Microban-III-63,sokoban-info/27-63_Sokoban-Microban-III-63,0.28s,80,3,true,llluurrurdlllddrrudlluurruruuldddllddrrudrruluudddllluurrurdlllddrrudlluurruuurd
sokoban-info/3-48_Sokoban-Boxxle-2-48,sokoban-info/3-48_Sokoban-Boxxle-2-48,15.00,10,14,false,Timed out.
sokoban-info/3-103_Sokoban-Boxxle-2-103,sokoban-info/3-103_Sokoban-Boxxle-2-103,15.01,10,14,false,Timed out.
sokoban-info/3-35_Sokoban-Boxxle-2-35,sokoban-info/3-35_Sokoban-Boxxle-2-35,15.00,10,12,false,Timed out.
sokoban-info/21-13_Sokoban-Sasquatch-VII-13,sokoban-info/21-13_Sokoban-Sasquatch-VII-13,15.00,10,12,false,Timed out.
